CustomerID,ChurnProbability,ChurnPrediction
O1W6BHP6RM,0.39058354,1
LFR4X92X8H,0.17858884,0
QM5GBIYODA,0.74706817,1
D9RXTK2K9F,0.16390033,0
ENTCCHR1LR,0.47122055,1
7A88BB5IO6,0.75972056,1
70OMW9XEWR,0.3732805,1
EL1RMFMPYL,0.64885616,1
4IA2QPT6ZK,0.50566596,1
AEDCWHSJDN,0.4733364,1
0OGB49M6C4,0.48917103,1
DVVSULK4A9,0.77208966,1
W49IOFYPHB,0.25072402,0
OCMTY2UOLQ,0.06870268,0
5LD0CL0JDZ,0.68884516,1
XMHDKGOYUW,0.26342842,0
QGRPYJC925,0.71475625,1
KMEFCZONGE,0.36444777,1
HF6T6553F3,0.61519384,1
HUG3F7NK53,0.6582972,1
28HVOJ9785,0.10623971,0
0QZY5ION1R,0.6325175,1
XAIQHLX5AV,0.23119293,0
OAZIAK4HE5,0.53429693,1
MVVMONDSM6,0.5430247,1
YYPXBTL5VY,0.2770788,0
9WWMDMF8FJ,0.8037153,1
6OABRPXO6D,0.44530928,1
J21ERM6EIT,0.35828027,1
VR6KWZP069,0.65835667,1
QYKZOXQGYZ,0.5262132,1
1MEPUIRVWA,0.44362283,1
PCH8IPCP2R,0.31820542,1
I28Q7KDTQR,0.68452114,1
N4GA3M7KM2,0.6172352,1
8MWXKTQ15D,0.5031334,1
88PE7CZUYW,0.62255627,1
80GSE1SONE,0.4905197,1
LRD9RUGBR0,0.76678276,1
ASK9LVHSTP,0.0978787,0
GXKHTXWKU0,0.5311583,1
TX81XUQ260,0.70461774,1
6LFURU4DZL,0.10184023,0
63OT7OLJ53,0.70201427,1
AJZSO2SCBG,0.3103354,1
6TM5M3FROE,0.25831944,0
ZOKJNA5XA1,0.5759661,1
7CQLB5O07W,0.31984288,1
2S9VYUN5EL,0.64577645,1
8P6K5TUL2O,0.53821945,1
UOPQ56655Z,0.38313788,1
TDCILQKMJ0,0.2892519,1
KH1AZM2I9Y,0.5312955,1
YIOV15DHBK,0.26380524,0
RW5D7QOK9E,0.48202413,1
KBMRGASNR5,0.5835632,1
X88VROIE24,0.34608617,1
3BF94GYGD2,0.6690821,1
WNFCWCEJDC,0.42790315,1
HSBYZUGC6S,0.6799761,1
UUMK6943CT,0.15151611,0
S5D6SF6TA0,0.5392835,1
SFCGS5XVP4,0.5992787,1
OZ9HF3769H,0.13674754,0
H2UEIT0SXW,0.47903457,1
F71GQ48ML4,0.35179818,1
DWL4AUQSLP,0.11571426,0
QZYLT0JCIL,0.59497327,1
V0BR6NLERJ,0.22982089,0
8MZSM7OYMH,0.6828122,1
NSFHQQKG80,0.53761446,1
Q12VAGO11D,0.33306694,1
PK562YUQ5E,0.66963834,1
2EOG098LEJ,0.23564787,0
J208S3AQPD,0.72712433,1
3C1LW9Q0AW,0.37338048,1
WLK9Y83178,0.20866893,0
MNKI8R7R7I,0.5395066,1
PKP18ZJ9HW,0.5291715,1
K9CAEE4G7O,0.40320107,1
8I8LS4QIN3,0.39650074,1
K92IQ4ZJZ6,0.23980086,0
VFQYEA8CQC,0.42043388,1
DTB1ZOO19K,0.3521836,1
Y5PR1S4I1T,0.2557987,0
2HVOJAU5P8,0.47812447,1
RV5NPS1KC2,0.294649,1
SG3CN1FXAF,0.31069434,1
T9R83L7FLE,0.6735969,1
9BI4YPZOEB,0.36544728,1
ZPVT9DTMY4,0.79603916,1
HHXY5E890P,0.5685038,1
KOVKM4K98I,0.60492486,1
0AZ9ICICDQ,0.74926084,1
MYZUFXXNFL,0.47248018,1
QSU00UH993,0.24274795,0
MZD1UYXRGO,0.3863786,1
KD2UP46SL4,0.0707247,0
YC28YZLPHZ,0.42583713,1
PO19IMGPFG,0.21632385,0
720JCMQANC,0.45016688,1
OT0LUBASZN,0.49614727,1
5RXJKRIRGU,0.25085622,0
9X4T6JPGKW,0.5846974,1
3F0TC9W0AT,0.36328858,1
YBSFX66ZTR,0.669739,1
U525RSY1RP,0.65600604,1
PIBPNHLP7P,0.5404658,1
U3IP3GR4D5,0.05726738,0
C1U29UWCMV,0.07058372,0
C9T3FGHN51,0.53321964,1
H77IDROJSG,0.258271,0
8RYO8I9UT6,0.12966684,0
UBCOWVK737,0.34022313,1
KFHLO403ZN,0.38302657,1
F08IG6I0LK,0.47966972,1
KGTJFIIEVT,0.1775997,0
OD04UQY03K,0.101065986,0
YD7MR2D7P4,0.607123,1
1FQFOMZ1M2,0.67626834,1
H2PC10LPO0,0.4101376,1
RDBWRMZC7C,0.6478196,1
EYWCNPUMY5,0.20777518,0
4057ELYCES,0.29884452,1
MIYPS39WCF,0.3180342,1
ZTT0V0YBVA,0.5435826,1
JHJ81KI5BG,0.6724583,1
WVUOGMXX4Z,0.3246511,1
KPBIZWEAL7,0.14880222,0
QSK6XE9P3R,0.3432156,1
HIMPX6WC4L,0.15581344,0
KW8QTM6Z04,0.7733554,1
9S31ARND4H,0.49765748,1
SA8VL0M31S,0.5614574,1
CYC9ILQKMD,0.30039623,1
P89ZWIO4W9,0.47201994,1
UZ3C236R82,0.4695625,1
YS20TPQ4V9,0.38651472,1
FX6PZOC2NQ,0.58687896,1
VIWQSJKFGZ,0.20190348,0
43CE7BKGPD,0.64303315,1
4UVD5XG12Y,0.12454562,0
1VFKBTC3TW,0.39492592,1
0J242ET06E,0.53551257,1
OFGEWG6M0C,0.2724735,0
UOWWAMHVWG,0.4302664,1
42Y6DT4FTO,0.53018814,1
TDI5PIUKUW,0.41491354,1
B8G9UAGY7H,0.4904256,1
4PAYEBXGH2,0.18941063,0
0532TK7UED,0.55363876,1
U8RE6ANC2C,0.5170831,1
NGSD6L5K49,0.76506436,1
3AYNFCN7SP,0.49753836,1
7X1QDQM6VJ,0.2161229,0
1052YHNTDH,0.6224319,1
FN0M8HOD31,0.51675445,1
97NZEL3OGA,0.14918588,0
IC7E9P4PD8,0.23404795,0
SIY63IU9YW,0.47798705,1
59IUNZ3207,0.27260444,0
ZXCWWBHIS7,0.37565985,1
I91OG6R4MF,0.69261605,1
VH0PD1H2E7,0.14177594,0
MK0PIYCM1A,0.42052364,1
NETAVUGKQT,0.4723685,1
RNEUG6Z9QM,0.13865174,0
15IP1LQO1G,0.23984446,0
I2LSHD62EW,0.38089386,1
I3BQIMF3YM,0.124629155,0
AFTWNHCUCP,0.6393607,1
DN6QRNWKNF,0.8130836,1
N4O10XZ7RY,0.25215143,0
1HCQHQRGGJ,0.34823707,1
BC1QKJMYR9,0.6095725,1
9B7KZ46G9V,0.5247105,1
X90DLKCB18,0.22715953,0
FP2PGHBHNJ,0.30172047,1
C1G7V31LI4,0.3754839,1
MUP9S2CWH0,0.75000113,1
2ZBVAGWKPV,0.43245348,1
TYHP5TLI11,0.81374174,1
67L69B1M0H,0.8015518,1
4M1B3H7Z95,0.17998366,0
THISNXYLIT,0.4594845,1
8M9GJJEAHI,0.62817025,1
V819MY3A9X,0.22002296,0
S3VNH20J4G,0.58187807,1
WB9SYPQBE5,0.16640888,0
HLVFOSS6TI,0.27291045,0
BVVY1UQO9A,0.2527837,0
T6Y407G1MC,0.6068444,1
9PC2V8E4I0,0.19950683,0
HUGE4MM3H1,0.18506001,0
CG6UX81YUL,0.8593423,1
JSQIW3PTMI,0.22415358,0
CGXU2KXUET,0.25371194,0
YBWWJTRCVH,0.35793722,1
8A0BOU6LRY,0.11657646,0
LIDD6M4VB3,0.14991693,0
2AC60L0ECB,0.28344417,1
MI66UBO4GV,0.3689285,1
857TY365N1,0.37339807,1
4JFS499705,0.25345933,0
ED5HSB85KA,0.76579183,1
F50QDHY98M,0.6322146,1
S23KLG2CWQ,0.4515398,1
ICR3EUX5GD,0.6156755,1
5VS8VU90KP,0.26292115,0
A81RYA5MWE,0.7256841,1
8XHICOM7FW,0.15513925,0
MQ9N7T7F00,0.43051362,1
4GO3PO073R,0.23806687,0
KMJ3IH6KIB,0.628589,1
IVM6ONWDSS,0.17919128,0
YLA4Y8A5PY,0.35126862,1
YYNCXZSOTQ,0.22852102,0
WLM6FEHDB6,0.081084885,0
4L9YBQNYBI,0.55195254,1
MH8STVWBPW,0.58799714,1
LWOZ4I58YX,0.3339075,1
QPL2GSY6BO,0.16525267,0
JY6PVO4UAL,0.3915252,1
E35DM4W4KG,0.7104668,1
APADOCCM68,0.5322131,1
I5EK9UAVMU,0.81131345,1
END81SHWDG,0.24272144,0
C9KZU3IR8L,0.651698,1
S7KCA54WD9,0.2212083,0
OPHTUGNMRC,0.84120864,1
VG0DRK878A,0.6346016,1
TQ3P84M6SR,0.7165447,1
CGR8549RRA,0.07392359,0
Z6AF0TQDOI,0.76745623,1
5HVGKTWBBB,0.2863567,1
PIQSTJCL4Z,0.4866186,1
31CPS906LW,0.5031999,1
8XKJLIE6IL,0.33459905,1
IN43U0ZJ32,0.7737867,1
NO6DRGHP1X,0.3426396,1
7VE18JXRQR,0.099727385,0
K62P2ZHAJY,0.63739145,1
0GXCAI0YPM,0.26273903,0
WLABMQCSNB,0.5236458,1
Y6CR0EVHRE,0.4841467,1
T1TELP3TTQ,0.74489146,1
2L0SZ5EJCW,0.7109,1
XE6YM8NZ5O,0.78882617,1
0JKRXPZ7MR,0.40378848,1
MO7ZZJH7DE,0.49058104,1
1LU9P8L95I,0.596966,1
JZW26VL6G1,0.48741302,1
JGAZZ9BYHL,0.18008116,0
ON86325C8F,0.10106234,0
BRJIIDRC58,0.35367084,1
SX8QZ37NGL,0.50418544,1
LDEWYGR6UP,0.10919693,0
C1A91RE321,0.33711648,1
GODC3R0KUC,0.12795548,0
YPUTN1URK1,0.76194435,1
4HUT255PKI,0.28336054,1
CY4E2FV5PK,0.8218358,1
PUTTVB44R7,0.25992814,0
YC6JGPTSEI,0.29872617,1
UO2IQAZQBL,0.3731949,1
TPL5EXXEGL,0.2588757,0
FTNKF807ZE,0.14905916,0
NQ95FDN1BK,0.47857335,1
3OOKA4AKX8,0.5403854,1
AKSON5RNFF,0.37117052,1
17Q2RK7ID8,0.5394952,1
HVEDCTST74,0.5223144,1
Q6A181QUET,0.282468,1
PXFPQ5MOVI,0.49929208,1
OM7UFT282U,0.38990876,1
M47KD60QW1,0.7618617,1
PCTR82PK4G,0.4632805,1
MTQYR2QS7F,0.14593989,0
U1LGERTGKH,0.26657137,0
QSHDC2TJ1F,0.6139072,1
MI3WPENVTI,0.5816347,1
YNR885RL5W,0.2369673,0
HYZ7RD0U3K,0.22616051,0
Y1LS9PHJ0M,0.58944744,1
D7P0GSKL0U,0.2119102,0
SQBIIWQFF0,0.3045407,1
0HMQXXVMUY,0.6159816,1
QIOJGIZAP8,0.73737216,1
JN82N81QNM,0.6421736,1
7C00QDBJMX,0.6431,1
6WDNO18C0S,0.32772034,1
ZYRFYBKCT7,0.5860351,1
ITT4JJITNT,0.5800687,1
7D3AD9NH9A,0.52353776,1
HU1WPVW31V,0.1534468,0
MNOM043PGL,0.81170636,1
KNY535PZMS,0.23449142,0
7N58UE6IOV,0.70180696,1
ZG7ERFAQWT,0.57078326,1
AYJ4U5HWQO,0.47098377,1
K8QLEMS0K2,0.46832064,1
XYOEOYPIA3,0.47649086,1
DSQ4MH4CRU,0.42167675,1
G4F84C57DX,0.36891314,1
Y4RWG5RHYO,0.38973078,1
AZ89S510X3,0.27906412,0
DN09XKH12S,0.64814776,1
53PHW5BOFK,0.65965396,1
GBCSUZ4VJ3,0.2706748,0
9TFPEV0NRB,0.6432213,1
ZT4U9Q06QX,0.27014565,0
DP4OZ5TM4C,0.54443306,1
9QB47QMEAA,0.33129284,1
TUP863X79R,0.7318512,1
I492L25NUC,0.6165374,1
G4S6HBXCG8,0.35550183,1
8UNOD56536,0.15121242,0
2EZIUEUYQH,0.14737275,0
683V2P5NLV,0.42398956,1
N22Q3B241V,0.47286782,1
JHOQVLZG96,0.19358869,0
MPCPJWOEDS,0.10559769,0
FAMQW029NC,0.38450286,1
RSMFZNX59J,0.49592853,1
BPUIER3WX0,0.70090866,1
KSZEZ7LCY2,0.49304023,1
Q5R49KFD8X,0.32515395,1
Y6T02MPR91,0.1820713,0
DFWOJZFHFM,0.1436327,0
IH72NQFJQF,0.42289603,1
UOJ6W8KO83,0.69903857,1
GVM4KAL899,0.7347966,1
9OP8SKIP42,0.20586208,0
EP0CFA9UAL,0.73608106,1
YK910SSVL8,0.7762785,1
HW03EDBGDL,0.40515885,1
6EXVNXSLIH,0.57345086,1
51PZOCY6XL,0.47925675,1
5IGH32MGKK,0.7456302,1
NSSRYQQK4A,0.20051444,0
6DX9VN0G5J,0.5474027,1
UFMP3IPHZ9,0.6502065,1
AQOB03GXQ7,0.3286064,1
DNGWTU9FVH,0.13615112,0
CXSGKD7Q71,0.73573494,1
SR03SUPSZ3,0.20088002,0
0GJZD22T2Q,0.43575382,1
GN35T6J2CX,0.18532376,0
AD9PJBDC8O,0.6910546,1
Q844FP8F47,0.32622576,1
6UZSV82H14,0.3751372,1
R1BJX75C4W,0.53495646,1
F2T7EP247G,0.6649098,1
Z3UFD2074L,0.63009167,1
RDWSW7G144,0.6323332,1
04G3S406XX,0.32986084,1
UUNXLPYR9H,0.3576264,1
N88T21WOL2,0.39633876,1
T1WYDB1QNE,0.5563033,1
OO5BGEG7UR,0.7740696,1
VVU8RWI700,0.27398548,0
2MLYZWGLWE,0.37211144,1
EHEILN4CNQ,0.6497969,1
MPR0ENYXK5,0.35563886,1
6F7ASSGCMB,0.53028005,1
1N0NZ9YBEA,0.84426206,1
G3L7PT70K6,0.083514504,0
Z5ZVV5V3WE,0.3075782,1
XP4FXXI1MM,0.24224035,0
VY7JODH585,0.38634014,1
BHNRO4MP79,0.18184367,0
K4UPK8PVJZ,0.51739687,1
06676U3V2S,0.254217,0
IHHFCR2KV0,0.46332517,1
HRSYO9H8L2,0.7096427,1
W6384O44KM,0.21287377,0
Z46YJLMC3I,0.07381587,0
DJPQHJ7MNH,0.6536198,1
AH331CVTCS,0.41342866,1
GXJ4EXK9A4,0.6055862,1
ULGN2NCIEB,0.27285665,0
CF1Y8T1VSN,0.092741966,0
FKCRBANQP6,0.5458951,1
VLK26ZEN0W,0.5869184,1
08X25FK9BO,0.50282025,1
NGZ3LKVEEH,0.6740504,1
2PCN8HRRZW,0.6032022,1
C6BHML2HCQ,0.67247635,1
MJPHT00CLH,0.57614464,1
8DACQ1X9XV,0.14178269,0
8X6GGLUP7W,0.26044825,0
W5S3O5AYMZ,0.27217016,0
KWHL575KBT,0.1394994,0
5043RBW9YA,0.27634197,0
M0R418ZFAJ,0.42809066,1
Q0PH82HXOJ,0.53723586,1
1AIFB8Z8PG,0.6744967,1
VXGHR5CWUW,0.28028104,1
RT4OJPIL0E,0.19412564,0
F9DQRBTXVX,0.44542816,1
2APY85P6P0,0.12960574,0
BLVF4G22AX,0.69681364,1
E4JWKBJKAX,0.23932482,0
LAG5P2VN8K,0.4714765,1
4GVFDHU2ZJ,0.5979672,1
5KZBHBRE42,0.7875118,1
S9AF8I1EEY,0.33827728,1
1SB9BFX2SS,0.60919034,1
AG8HAOGWWC,0.7325818,1
6DEV2BDXDK,0.13391204,0
88JO6XPIB6,0.15381631,0
AVPRZQPH6W,0.12985243,0
V84AHA4MLG,0.24789347,0
9PF7OIZ6MC,0.28127888,1
624MZJGYLM,0.7271533,1
PW1WNWFIQP,0.1237641,0
A4GTTYBOX1,0.63448554,1
9QMCGOILGF,0.16974926,0
92YIC6IG6H,0.46323276,1
FY1Z8XTEFF,0.4467391,1
YW0KRDRGC6,0.4948152,1
48V1W1QU5N,0.7109451,1
YBUGPB4U75,0.41155958,1
LRK2UZI9B1,0.45507467,1
TB8L2XEYZO,0.63073313,1
N9B31XUZNO,0.21716577,0
LX067DTNTM,0.25199273,0
PUKLFCYE1S,0.26493472,0
7LO8Q8AY8I,0.39448765,1
Z1570PXBNL,0.64075845,1
BCDU8CB1T2,0.1734362,0
