ChurnProbability,Churn
0.47645864,0
0.6885197,1
0.34079978,0
0.66696185,0
0.7163192,1
0.6725574,0
0.6379421,1
0.2724815,0
0.24787244,0
0.28915265,0
0.81901205,1
0.25309345,0
0.5035445,0
0.6391634,0
0.114207335,0
0.08358745,0
0.407604,0
0.7226365,0
0.16055,0
0.21829298,0
0.22312273,0
0.3095532,0
0.3583141,0
0.60394835,0
0.72351354,0
0.30428895,1
0.71225864,1
0.6581789,1
0.5369136,0
0.34162843,0
0.6831819,0
0.48246425,1
0.8106337,1
0.7953041,0
0.58813363,1
0.41728926,1
0.64232373,0
0.38097742,0
0.47132695,0
0.5292172,1
0.6334888,0
0.19468287,0
0.6086985,0
0.48270535,0
0.1344402,0
0.46362263,0
0.49236143,1
0.45107105,0
0.48654005,0
0.41006598,0
0.5100868,0
0.5962156,0
0.40065476,0
0.74201006,1
0.36413923,0
0.29613364,1
0.5637135,0
0.8166203,1
0.7160002,0
0.44176692,0
0.34448013,0
0.45669815,0
0.43584022,0
0.39038184,0
0.89032185,0
0.6561115,0
0.062258363,0
0.6033297,0
0.79314315,0
0.41819105,0
0.66233635,0
0.7127553,0
0.55442655,0
0.64248705,0
0.42231694,0
0.6231835,0
0.4372169,0
0.69898766,0
0.6916549,0
0.14664961,0
0.21086895,0
0.44871247,0
0.3704574,0
0.2953158,0
0.41587228,0
0.2722852,0
0.7245679,1
0.4158703,0
0.40258723,0
0.5326073,0
0.33729038,0
0.14648828,0
0.83105505,1
0.32099035,0
0.2933012,0
0.5116865,0
0.24129663,0
0.2469783,0
0.42654568,0
0.71842396,0
0.16778709,0
0.1393565,0
0.4684823,0
0.46989042,0
0.4264135,0
0.61153615,0
0.44178826,0
0.5815662,0
0.2563631,0
0.7301115,1
0.26539317,0
0.5759749,0
0.2949437,0
0.5862788,0
0.2656966,0
0.7997982,1
0.78016746,0
0.3652873,0
0.4770103,0
0.18502629,0
0.18436395,0
0.30707496,0
0.3892213,0
0.32341257,0
0.49940306,0
0.11255072,0
0.42552587,0
0.40916964,0
0.79056025,1
0.38198864,0
0.48372996,1
0.30216363,0
0.6379192,1
0.13877256,0
0.5687965,0
0.29497653,0
0.11027662,0
0.5270772,0
0.40545633,1
0.46486247,0
0.49114722,0
0.24355528,0
0.44737768,0
0.38266993,0
0.07933729,0
0.37070152,0
0.21581548,0
0.6599613,0
0.22367856,0
0.56768686,0
0.50778913,0
0.84963226,0
0.24059637,0
0.14562385,0
0.649367,0
0.58218396,0
0.5495251,1
0.6113058,0
0.78870136,1
0.4841423,1
0.41414186,0
0.5260149,0
0.17247276,0
0.3775485,0
0.26076382,0
0.62941915,0
0.4929147,0
0.8392165,0
0.11072883,0
0.6854433,0
0.56574816,0
0.10379734,0
0.39824346,0
0.5121849,0
0.13062896,0
0.34439674,0
0.81093645,1
0.14432955,0
0.7318511,0
0.51218057,0
0.57430077,0
0.29148558,0
0.20524845,0
0.8233657,1
0.51385295,0
0.23491143,0
0.37083468,0
0.84645504,1
0.62728524,1
0.7554065,1
0.65346587,1
0.44456986,0
0.41288346,1
0.40148127,0
0.90707475,0
0.51650596,1
0.06562075,0
0.50361866,0
0.21972872,0
0.4320141,1
0.16113897,0
0.23439924,0
0.55836916,1
0.81025225,0
0.18211937,0
0.31195897,1
0.3450602,0
0.38501775,0
0.7258071,0
0.7244166,1
0.07689581,0
0.48461017,0
0.05977975,0
0.3626541,0
0.18186267,0
0.5933376,0
0.5384416,0
0.5350999,0
0.68860716,0
0.617976,0
0.17548655,0
0.4494131,0
0.5204516,0
0.3191645,0
0.54764736,1
0.22409861,0
0.171022,0
0.43757182,0
0.29531378,0
0.107953854,0
0.69652694,0
0.4726396,0
0.14072888,0
0.4956735,0
0.47042236,0
0.49983257,0
0.44708923,0
0.211078,0
0.18698566,0
0.8457562,1
0.28223825,0
0.38490826,0
0.270114,0
0.45248565,1
0.3954235,0
0.061550207,0
0.15594691,0
0.33816153,0
0.40860227,0
0.43808126,0
0.71377915,0
0.28346395,0
0.42395964,1
0.43502373,0
0.32422552,0
0.57341766,0
0.09437065,0
0.71863997,0
0.23402275,0
0.11075521,0
0.7472883,1
0.6052093,1
0.34624892,0
0.24802338,0
0.5066593,0
0.62683153,0
0.7104156,0
0.3558394,0
0.4444455,0
0.36298266,0
0.095836125,0
0.36983734,0
0.14010686,0
0.6357528,0
0.4841642,0
0.551925,0
0.29796642,0
0.15478589,0
0.1291302,0
0.23459655,0
0.5127339,0
0.34047934,0
0.24736726,0
0.10456601,0
0.47494373,0
0.61880356,0
0.550001,1
0.5328345,0
0.57797134,0
0.19829716,0
0.32083243,0
0.22541274,0
0.13754323,0
0.21231334,0
0.1578694,0
0.3718858,0
0.47410193,0
0.48849112,0
0.38045293,1
0.6657712,0
0.1350655,0
0.2875527,0
0.09738662,0
0.3168292,1
0.5874386,1
0.22367293,0
0.7570305,0
0.70130795,1
0.22898301,0
0.05827198,0
0.56341326,1
0.64722145,1
0.41564623,0
0.4693935,0
0.31438503,0
0.87248313,1
0.64738405,0
0.52440226,0
0.71519804,1
0.20830315,0
0.41041,0
0.61815506,0
0.6333133,0
0.18048885,1
0.32935745,0
0.08116568,0
0.714326,1
0.44216326,0
0.4911299,0
0.70832634,0
0.16597964,0
0.2555402,0
0.17565982,0
0.40666896,0
0.39442992,0
0.30941838,0
0.34248394,0
0.3145073,0
0.20074776,0
0.17242116,0
0.50591534,0
0.60343134,0
0.44239452,0
0.19671114,0
0.6079889,0
0.48441142,0
0.81829387,1
0.58418494,1
0.3068469,0
0.2878838,0
0.65100056,1
0.23008093,0
0.33333892,0
0.8073711,1
0.24568795,0
0.6946097,1
0.51317847,0
0.36649865,0
0.7238095,0
0.7087722,1
0.6924665,0
0.64626455,1
0.86233443,0
0.20696868,0
0.044233885,0
0.22795328,0
0.631565,0
0.6411754,0
0.2517843,0
0.4961873,0
0.24512425,0
0.67414117,0
0.31911114,0
0.43962345,0
0.69374675,0
0.68853235,1
0.46740568,0
0.65714115,0
0.73044115,1
0.5234761,0
0.2171751,0
0.6464464,1
0.6479818,0
0.41031605,0
0.13589749,0
0.3764503,0
0.628576,0
0.64429,0
0.15452032,0
0.61153114,0
0.17824285,0
0.489154,1
0.18350612,1
0.06354032,0
0.52273434,0
0.5346485,0
0.40566128,0
0.48287818,1
0.22304972,0
0.49737608,1
0.37319583,0
0.65688235,0
0.18345247,0
0.18783128,0
0.49781874,1
0.35761684,0
0.29896688,0
0.14991263,0
0.17763652,0
0.39765045,0
0.502522,0
0.7713978,1
0.7806956,1
0.7594548,0
0.08347025,0
0.3796361,0
0.49433517,0
0.21569656,0
0.2729499,0
0.38079593,0
0.71272624,0
0.6834286,0
0.052594986,0
0.8041339,0
0.30556637,0
0.41426215,0
0.11979892,0
0.26464316,0
0.4046636,0
0.40928283,0
0.25184172,0
0.5490759,0
0.46962196,0
0.27152088,0
0.57538915,0
0.3245294,0
0.6487204,1
0.18048954,0
0.4552011,0
0.7006775,0
0.56731415,0
0.33140823,1
0.5724638,1
0.25678256,0
0.49447533,0
0.29153404,0
0.1940505,0
0.1819434,0
0.1920715,0
0.29043272,0
0.29788065,0
0.6294173,0
0.3344553,0
0.46502364,0
0.31090793,0
0.5748196,1
0.7453444,0
0.6077878,0
0.11116194,0
0.42823127,0
0.19736561,0
0.572992,0
0.27060497,0
0.8287869,0
0.4677856,1
0.7639664,0
0.23211089,0
0.73283345,0
0.7257608,1
0.54048824,0
0.73647296,1
0.15611932,0
0.13877137,0
0.72389686,0
0.5345817,0
0.12359738,0
0.18876995,0
0.17321604,0
0.19613914,0
0.7409249,1
0.2498028,0
0.7143342,1
0.19457087,0
0.7419494,0
0.7552592,0
0.27732626,0
0.7069517,1
0.24133629,0
0.36905634,0
0.062231198,0
0.36568037,0
0.26446462,1
0.20210476,1
0.463847,0
0.3733472,0
0.5287198,0
0.8005437,0
0.3736367,0
0.44754657,0
0.37295008,0
0.5545186,0
0.6455217,0
0.10146607,0
0.2777227,0
0.30455637,0
0.5036763,0
0.50288254,0
0.17585027,0
0.782663,0
0.19960427,0
0.71261877,0
0.2141541,0
0.7733765,0
0.3578323,0
0.48428318,0
0.77456653,1
0.45369244,0
0.4230249,1
0.28472096,0
0.68946457,0
0.39688295,1
0.46102133,0
0.36599922,0
0.17283885,0
0.47752368,1
0.32567078,0
0.4613542,0
0.10602193,0
0.27626678,0
0.11440992,0
0.17495508,0
0.43746558,0
0.12696218,0
0.3013159,0
0.21784563,0
0.21030292,0
0.65048915,0
0.6530711,0
0.6776772,0
0.25228214,1
0.6944466,0
0.28483018,0
0.6175379,0
0.35672015,0
0.5793647,0
0.40356582,0
0.63676244,0
0.33193758,1
0.23085453,0
0.37492606,0
0.5574664,0
0.4823705,1
0.7250939,0
0.5451387,1
0.25192592,0
0.5651697,1
0.5614897,1
0.41963023,0
0.31917584,0
0.17464626,0
0.69069165,1
0.61139864,0
0.23391418,0
0.35688177,0
0.12457356,0
0.27026206,0
0.19796577,0
0.2961533,0
0.24834408,0
0.18358588,0
0.32653332,0
0.45302364,0
0.47052383,0
0.49973753,0
0.50730544,0
0.6467699,0
0.23472601,0
0.23243812,0
0.80372906,0
0.29424936,0
0.45501336,1
0.4071362,0
0.47067055,0
0.4851787,0
0.7459671,1
0.26348713,0
0.53221744,0
0.456913,0
0.46771485,0
0.1382814,0
0.28112504,0
0.27126938,0
0.46978,0
0.53103083,0
0.604121,0
0.6428064,0
0.19301438,0
0.80973613,0
0.39082688,1
0.3429937,0
0.7937992,0
0.5541237,0
0.1997013,0
0.30586344,0
0.45886338,0
0.29603332,0
0.7407928,0
0.5196413,0
0.30570686,0
0.65286916,0
0.21278323,0
0.1934386,0
0.6243986,0
0.6281339,0
0.13733718,0
0.60437596,0
0.35971338,0
0.47954193,1
0.4659918,0
0.52806246,0
0.33872718,0
0.3348939,0
0.40513888,0
0.585447,1
0.52582365,0
0.18024041,0
0.24295881,0
0.39537618,0
0.62144744,0
0.62500536,0
0.19454628,0
0.23461422,0
0.20419541,0
0.61163634,1
0.15112382,0
0.46056893,0
0.57763785,0
0.21439189,0
0.09980858,0
0.35021344,0
0.22987787,0
0.14235531,0
0.19930138,0
0.15930118,0
0.69779253,0
0.39932632,0
0.57714504,0
0.4012668,0
0.049976476,0
0.63786775,0
0.122326255,0
0.6913489,1
0.12856486,0
0.28385824,0
0.11510028,0
0.35267863,0
0.64311117,0
0.21748507,0
0.3582138,1
0.4544833,1
0.3790489,0
0.42584637,1
0.42349848,0
0.3943611,0
0.06538236,0
0.4697168,0
0.6495499,0
0.20582688,0
0.17001736,0
0.08504434,0
0.75819635,1
0.5999195,0
0.5357547,0
0.8384431,1
0.27458778,0
0.44583052,1
0.2903331,0
0.28891703,0
0.5636676,0
0.26375702,0
0.75484425,1
0.3507701,0
0.28323752,0
0.35262758,0
0.29972264,1
0.2315596,0
0.511118,0
0.15321222,0
0.7673839,1
0.58619267,0
0.45649913,0
0.04093955,0
0.65507793,0
0.7342972,1
0.2191358,0
0.42155343,0
0.46662524,0
0.24974346,1
0.2635766,1
0.6835241,0
0.591636,1
0.54202694,0
0.5414711,0
0.7034273,1
0.12048102,0
0.7709256,1
0.12354968,0
0.5922941,1
0.8348294,1
0.4240398,1
0.35674903,0
0.45463422,0
0.54737496,0
0.7117107,0
0.11123287,0
0.29064402,0
0.35251716,0
0.22385572,0
0.6997897,0
0.7872781,1
0.45328233,0
0.0947229,0
0.26328114,0
0.27707487,0
0.58402485,0
0.721151,0
0.52380097,0
0.38086706,0
0.81338847,1
0.7506526,0
0.6072336,0
0.5961153,1
0.65262026,0
0.28878516,0
